path|transcript
thesis-asr/audios/audio02_10.flac|ganito kahalaga ang bawat isa sa atin at nito laang natin mapapakita ang tunay na pagmamahal sa ating bansa at kapwa pilipino
thesis-asr/audios/audio15_12.flac|dagdag pa natin ang katotohanan na dine rin sa pilipinas mayroon tayong mga kultura at  tradisyon na are laang naman ang nagbibigay kulay at kasaysayan sa ating bansa
thesis-asr/audios/audio05_10.flac|pero wag wag kayong mag alala hindi naman kami galit
thesis-asr/audios/audio18_03.flac|ngunit hindi natin dapat kalimutan ang mga positibong bagay na dine laang din makikita
thesis-asr/audios/audio04_08.flac|ito rin ang dahilan kung bakit dapat nating suportahan ang ating mga atleta at iba pang nagbibigay ng karangalan sa ating bansa
thesis-asr/audios/audio06_06.flac|dine sa pilipinas mayroon din tayong mga talento at kakayahan na are laang naman ang maghahatid ng karangalan sa ating bansa
thesis-asr/audios/audio12_10.flac|ganire kahalaga ang bawat isa sa atin at dine laang natin mapapakita ang tunay na pagmamahal sa ating bansa at kapwa pilipino
thesis-asr/audios/audio12_02.flac|are din ang dahilan kung bakit maraming kabataan ang hindi nakakapag aral at maraming mahihirap ang hindi nakakatanggap ng sapat na serbisyong pangkalusugan
thesis-asr/audios/audio06_03.flac|ngunit hindi rin natin dapat kalimutan ang mga positibong bagay na dine laang din makikita
thesis-asr/audios/audio01_33.flac|ganun talaga ang buhay dito sa batangas puno ng kulay at saya
thesis-asr/audios/audio20_13.flac|ganire kahalaga ang ating mga festival at ritwal dahil are ang nagpapakita ng ating pagkakakilanlan bilang mga pilipino
thesis-asr/audios/audio19_03.flac|ngunit hindi din natin dapat kalimutan ang mga positibong bagay na din lang makikita
thesis-asr/audios/audio25_05.flac|are rin ang dahilan kung bakit dapat nating ipagpatuloy ang ating pagkilos upang mas mapatung mapag tagumpayan ang mga hamon na ating kinakaharap
thesis-asr/audios/audio04_06.flac|dito sa pilipinas maari din tayong mga talento at kakayahan na ito lang laang naman ang maghahatid ng karangalan sa ating bansa
thesis-asr/audios/audio15_08.flac|are din ang dahilan kung bakit dapat nating suportahan ang ating mga atleta at iba pang nagbibigay ng karangalan sa ating bansa
thesis-asr/audios/audio07_09.flac|sa huli dine sa pilipinas makikita natin ang mga pagkakataong are laang rin naman darating
thesis-asr/audios/audio08_13.flac|ganire kahalaga ang ating mga festival at mga ritwal dahil are ang nagpapakita ng ating pagkakakilanlan bilang mga pilipino
thesis-asr/audios/audio08_09.flac|sa huli dine sa pilipinas makikita natin ang mga pagkakataong are laang din naman darating
thesis-asr/audios/audio07_10.flac|ganire kahalaga ang bawat isa sa atin at dine laang natin mapapakita ang tunay na pagmamahal sa ating bansa at kapwa pilipino
thesis-asr/audios/audio19_12.flac|dagdag pa natin ang katotohanan na di din rin sa pilipinas mayroon tayong mga kultura at  tradisyon na are laang naman ang nagbibigay kulay at kasaysayan sa ating bansa
thesis-asr/audios/audio09_11.flac|are din ang dahilan kung bakit dapat nating alagaan ang ating mga tradisyon at kultura upang mapangalagaan ang ating pagkakakilanlan bilang isang bansa
thesis-asr/audios/audio20_09.flac|sa huli dine sa pilipinas makikita natin ang mga pagkakataong are laang din namang darating
thesis-asr/audios/audio01_23.flac|mayroon din kaming mga taga doon sa kabundukan na may kakaibang salita at kultura
